Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-11-08 11:00:00,3.47,4.47,5.05,30.0,33.0,34.0,2.81,3.41,3.92,4.18,4.54,4.77,5.02,5.37,5.79,0,122400.0,X
2017-11-08 11:15:00,3.5325,4.4475,4.975,29.25,32.0,33.0,2.815,3.3850000000000002,3.8925,4.14,4.5,4.7325,5.0249999999999995,5.3625,5.800000000000001,1,122400.0,X
2017-11-08 11:30:00,3.595,4.425,4.9,28.5,31.0,32.0,2.8200000000000003,3.3600000000000003,3.865,4.1,4.46,4.695,5.029999999999999,5.355,5.8100000000000005,1,122400.0,X
2017-11-08 11:45:00,3.6575,4.4025,4.825,27.75,30.0,31.0,2.825,3.335,3.8375,4.06,4.42,4.6575,5.035,5.3475,5.82,1,122400.0,X
2017-11-08 12:00:00,3.72,4.38,4.75,27.0,29.0,30.0,2.83,3.31,3.81,4.02,4.38,4.62,5.04,5.34,5.83,0,122400.0,X
2017-11-08 12:15:00,3.775,4.3525,4.675,26.75,28.5,29.5,2.73,3.235,3.7424999999999997,4.0024999999999995,4.3525,4.59,4.9825,5.3125,5.805000000000001,1,122400.0,X
2017-11-08 12:30:00,3.83,4.324999999999999,4.6,26.5,28.0,29.0,2.63,3.16,3.675,3.985,4.324999999999999,4.5600000000000005,4.925,5.285,5.78,1,122400.0,X
2017-11-08 12:45:00,3.8850000000000002,4.297499999999999,4.525,26.25,27.5,28.5,2.5300000000000002,3.085,3.6075000000000004,3.9675000000000002,4.297499999999999,4.53,4.8675,5.2575,5.755000000000001,1,122400.0,X
2017-11-08 13:00:00,3.94,4.27,4.45,26.0,27.0,28.0,2.43,3.01,3.54,3.95,4.27,4.5,4.81,5.23,5.73,0,122400.0,X
2017-11-08 13:15:00,3.955,4.31,4.5075,25.5,26.5,27.5,2.3875,3.025,3.5575,3.9775,4.3149999999999995,4.5600000000000005,4.88,5.282500000000001,5.775,1,122400.0,X
2017-11-08 13:30:00,3.9699999999999998,4.35,4.5649999999999995,25.0,26.0,27.0,2.3449999999999998,3.04,3.575,4.005,4.359999999999999,4.62,4.949999999999999,5.335000000000001,5.82,1,122400.0,X
2017-11-08 13:45:00,3.985,4.39,4.6225,24.5,25.5,26.5,2.3024999999999998,3.0549999999999997,3.5925000000000002,4.0325,4.405,4.68,5.02,5.3875,5.865,1,122400.0,X
2017-11-08 14:00:00,4.0,4.43,4.68,24.0,25.0,26.0,2.26,3.07,3.61,4.06,4.45,4.74,5.09,5.44,5.91,0,122400.0,X
2017-11-08 14:15:00,3.9925,4.4624999999999995,4.74,23.25,24.25,25.5,2.4025,3.1525,3.6675,4.1125,4.4825,4.805,5.145,5.5225,6.0125,1,122400.0,X
2017-11-08 14:30:00,3.9850000000000003,4.494999999999999,4.8,22.5,23.5,25.0,2.545,3.235,3.7249999999999996,4.164999999999999,4.515000000000001,4.87,5.199999999999999,5.605,6.115,1,122400.0,X
2017-11-08 14:45:00,3.9775,4.5275,4.859999999999999,21.75,22.75,24.5,2.6875,3.3175,3.7824999999999998,4.217499999999999,4.5475,4.9350000000000005,5.255,5.6875,6.2175,1,122400.0,X
2017-11-08 15:00:00,3.97,4.56,4.92,21.0,22.0,24.0,2.83,3.4,3.84,4.27,4.58,5.0,5.31,5.77,6.32,0,122400.0,X
2017-11-08 15:15:00,3.95,4.58,4.965,19.5,21.0,23.0,2.8875,3.4225,3.86,4.289999999999999,4.605,4.985,5.2825,5.757499999999999,6.265000000000001,1,122400.0,X
2017-11-08 15:30:00,3.93,4.6,5.01,18.0,20.0,22.0,2.9450000000000003,3.4450000000000003,3.88,4.31,4.63,4.970000000000001,5.255,5.744999999999999,6.21,1,122400.0,X
2017-11-08 15:45:00,3.91,4.619999999999999,5.055,16.5,19.0,21.0,3.0025,3.4675000000000002,3.9,4.33,4.654999999999999,4.955,5.2275,5.7325,6.154999999999999,1,122400.0,X
2017-11-08 16:00:00,3.89,4.64,5.1,15.0,18.0,20.0,3.06,3.49,3.92,4.35,4.68,4.94,5.2,5.72,6.1,0,122400.0,X
2017-11-08 16:15:00,3.89,4.709999999999999,5.1875,15.75,19.0,21.25,3.08,3.5675,4.0075,4.4075,4.74,5.0175,5.285,5.765000000000001,6.1674999999999995,1,122400.0,X
2017-11-08 16:30:00,3.89,4.779999999999999,5.275,16.5,20.0,22.5,3.1,3.645,4.095,4.465,4.8,5.095000000000001,5.37,5.8100000000000005,6.234999999999999,1,122400.0,X
2017-11-08 16:45:00,3.89,4.85,5.362500000000001,17.25,21.0,23.75,3.12,3.7224999999999997,4.182499999999999,4.5225,4.859999999999999,5.1725,5.455,5.855,6.3025,1,122400.0,X
2017-11-08 17:00:00,3.89,4.92,5.45,18.0,22.0,25.0,3.14,3.8,4.27,4.58,4.92,5.25,5.54,5.9,6.37,0,122400.0,X
2017-11-08 17:15:00,3.9025,4.9925,5.5425,19.25,23.0,26.0,3.2525,3.8699999999999997,4.3549999999999995,4.6825,4.995,5.3225,5.61,5.992500000000001,6.4525,1,122400.0,X
2017-11-08 17:30:00,3.915,5.0649999999999995,5.635,20.5,24.0,27.0,3.365,3.94,4.4399999999999995,4.785,5.07,5.395,5.68,6.085,6.535,1,122400.0,X
2017-11-08 17:45:00,3.9275,5.137499999999999,5.7275,21.75,25.0,28.0,3.4775,4.01,4.525,4.8875,5.145,5.4675,5.75,6.1775,6.617500000000001,1,122400.0,X
2017-11-08 18:00:00,3.94,5.21,5.82,23.0,26.0,29.0,3.59,4.08,4.61,4.99,5.22,5.54,5.82,6.27,6.7,0,122400.0,X
2017-11-08 18:15:00,3.935,5.2575,5.885,24.0,27.0,30.25,3.6374999999999997,4.1225000000000005,4.620000000000001,5.0075,5.27,5.5975,5.865,6.3149999999999995,6.715,1,122400.0,X
2017-11-08 18:30:00,3.9299999999999997,5.305,5.95,25.0,28.0,31.5,3.6849999999999996,4.165,4.630000000000001,5.025,5.32,5.654999999999999,5.91,6.359999999999999,6.73,1,122400.0,X
2017-11-08 18:45:00,3.925,5.352500000000001,6.015000000000001,26.0,29.0,32.75,3.7325,4.2075,4.640000000000001,5.0425,5.369999999999999,5.7124999999999995,5.955,6.405,6.745,1,122400.0,X
2017-11-08 19:00:00,3.92,5.4,6.08,27.0,30.0,34.0,3.78,4.25,4.65,5.06,5.42,5.77,6.0,6.45,6.76,0,122400.0,X
2017-11-08 19:15:00,3.85,5.315,5.965000000000001,27.25,30.75,34.75,3.7675,4.2125,4.630000000000001,4.9975,5.329999999999999,5.672499999999999,5.9,6.345000000000001,6.705,1,122400.0,X
2017-11-08 19:30:00,3.7800000000000002,5.23,5.85,27.5,31.5,35.5,3.755,4.175,4.61,4.935,5.24,5.574999999999999,5.8,6.24,6.65,1,122400.0,X
2017-11-08 19:45:00,3.71,5.145,5.734999999999999,27.75,32.25,36.25,3.7424999999999997,4.137499999999999,4.59,4.8725,5.15,5.4775,5.699999999999999,6.135,6.595000000000001,1,122400.0,X
2017-11-08 20:00:00,3.64,5.06,5.62,28.0,33.0,37.0,3.73,4.1,4.57,4.81,5.06,5.38,5.6,6.03,6.54,0,122400.0,X
2017-11-08 20:15:00,3.5775,4.965,5.49,28.25,33.75,37.75,3.57,4.02,4.455,4.7075,4.97,5.2725,5.494999999999999,5.8825,6.385,1,122400.0,X
2017-11-08 20:30:00,3.515,4.869999999999999,5.359999999999999,28.5,34.5,38.5,3.41,3.9399999999999995,4.34,4.605,4.88,5.165,5.39,5.735,6.23,1,122400.0,X
2017-11-08 20:45:00,3.4525,4.7749999999999995,5.2299999999999995,28.75,35.25,39.25,3.25,3.86,4.2250000000000005,4.5025,4.79,5.0575,5.285,5.5875,6.074999999999999,1,122400.0,X
2017-11-08 21:00:00,3.39,4.68,5.1,29.0,36.0,40.0,3.09,3.78,4.11,4.4,4.7,4.95,5.18,5.44,5.92,0,122400.0,X
2017-11-08 21:15:00,3.3225,4.5775,4.96,29.5,37.0,41.25,2.98,3.63,4.0,4.2925,4.5925,4.8500000000000005,5.09,5.3475,5.847499999999999,1,122400.0,X
2017-11-08 21:30:00,3.255,4.475,4.82,30.0,38.0,42.5,2.87,3.48,3.89,4.1850000000000005,4.484999999999999,4.75,5.0,5.255000000000001,5.775,1,122400.0,X
2017-11-08 21:45:00,3.1875,4.3725,4.68,30.5,39.0,43.75,2.76,3.33,3.7800000000000002,4.077500000000001,4.3774999999999995,4.6499999999999995,4.91,5.1625000000000005,5.702500000000001,1,122400.0,X
2017-11-08 22:00:00,3.12,4.27,4.54,31.0,40.0,45.0,2.65,3.18,3.67,3.97,4.27,4.55,4.82,5.07,5.63,0,122400.0,X
2017-11-08 22:15:00,2.995,4.0725,4.315,30.5,39.5,44.5,2.5124999999999997,3.0225,3.4875,3.7875,4.074999999999999,4.369999999999999,4.6425,4.9225,5.4475,1,122400.0,X
2017-11-08 22:30:00,2.87,3.875,4.09,30.0,39.0,44.0,2.375,2.865,3.3049999999999997,3.6050000000000004,3.88,4.1899999999999995,4.465,4.775,5.265000000000001,1,122400.0,X
2017-11-08 22:45:00,2.745,3.6774999999999998,3.865,29.5,38.5,43.5,2.2375000000000003,2.7075,3.1225,3.4225000000000003,3.685,4.01,4.2875000000000005,4.6275,5.0825000000000005,1,122400.0,X
2017-11-08 23:00:00,2.62,3.48,3.64,29.0,38.0,43.0,2.1,2.55,2.94,3.24,3.49,3.83,4.11,4.48,4.9,0,122400.0,X
2017-11-08 23:15:00,2.35,3.125,3.2424999999999997,30.0,43.25,50.5,1.7400000000000002,2.205,2.58,2.8850000000000002,3.1375,3.4575,3.6950000000000003,4.075,4.495,1,122400.0,X
2017-11-08 23:30:00,2.08,2.77,2.8449999999999998,31.0,48.5,58.0,1.3800000000000001,1.8599999999999999,2.2199999999999998,2.5300000000000002,2.785,3.085,3.2800000000000002,3.67,4.09,1,122400.0,X
2017-11-08 23:45:00,1.81,2.415,2.4475,32.0,53.75,65.5,1.02,1.515,1.8599999999999999,2.175,2.4325,2.7125,2.865,3.265,3.685,1,122400.0,X
2017-11-09 00:00:00,1.54,2.06,2.05,33.0,59.0,73.0,0.66,1.17,1.5,1.82,2.08,2.34,2.45,2.86,3.28,0,122400.0,X
2017-11-09 00:15:00,1.48,1.9075,1.8224999999999998,20.75,49.75,60.75,0.5075,1.0625,1.3675,1.665,1.9225,2.165,2.345,2.74,3.15,1,122400.0,X
2017-11-09 00:30:00,1.42,1.755,1.5949999999999998,8.5,40.5,48.5,0.35500000000000004,0.955,1.2349999999999999,1.51,1.7650000000000001,1.9899999999999998,2.24,2.62,3.0199999999999996,1,122400.0,X
2017-11-09 00:45:00,1.36,1.6025,1.3675,356.25,31.25,36.25,0.2025,0.8474999999999999,1.1025,1.355,1.6075,1.815,2.135,2.5,2.8899999999999997,1,122400.0,X
2017-11-09 01:00:00,1.3,1.45,1.14,344.0,22.0,24.0,0.05,0.74,0.97,1.2,1.45,1.64,2.03,2.38,2.76,0,122400.0,X
2017-11-09 01:15:00,1.4175,1.585,1.31,331.25,0.25,359.5,0.2475,0.8599999999999999,1.11,1.3475,1.5899999999999999,1.79,2.155,2.5075,2.9099999999999997,1,122400.0,X
2017-11-09 01:30:00,1.5350000000000001,1.72,1.48,318.5,338.5,335.0,0.445,0.98,1.25,1.495,1.73,1.94,2.28,2.635,3.0599999999999996,1,122400.0,X
2017-11-09 01:45:00,1.6525,1.855,1.65,305.75,316.75,310.5,0.6425,1.1,1.39,1.6425,1.8699999999999999,2.0900000000000003,2.405,2.7625,3.21,1,122400.0,X
2017-11-09 02:00:00,1.77,1.99,1.82,293.0,295.0,286.0,0.84,1.22,1.53,1.79,2.01,2.24,2.53,2.89,3.36,0,122400.0,X
2017-11-09 02:15:00,1.8525,2.1125,1.9925,283.5,287.0,281.75,0.9425,1.31,1.6575,1.9075,2.1275,2.3825000000000003,2.67,3.0175,3.44,1,122400.0,X
2017-11-09 02:30:00,1.935,2.235,2.165,274.0,279.0,277.5,1.045,1.4,1.7850000000000001,2.025,2.245,2.5250000000000004,2.8099999999999996,3.145,3.52,1,122400.0,X
2017-11-09 02:45:00,2.0175,2.3575,2.3375,264.5,271.0,273.25,1.1475,1.49,1.9125,2.1425,2.3625,2.6675,2.9499999999999997,3.2725,3.6,1,122400.0,X
2017-11-09 03:00:00,2.1,2.48,2.51,255.0,263.0,269.0,1.25,1.58,2.04,2.26,2.48,2.81,3.09,3.4,3.68,0,122400.0,X
2017-11-09 03:15:00,2.245,2.6525,2.6574999999999998,250.5,259.75,266.5,1.3875,1.7525,2.1775,2.4099999999999997,2.655,2.965,3.2275,3.5625,3.8425000000000002,1,122400.0,X
2017-11-09 03:30:00,2.39,2.825,2.8049999999999997,246.0,256.5,264.0,1.525,1.925,2.315,2.5599999999999996,2.83,3.12,3.365,3.7249999999999996,4.005,1,122400.0,X
2017-11-09 03:45:00,2.535,2.9975,2.9525,241.5,253.25,261.5,1.6625,2.0975,2.4524999999999997,2.71,3.0050000000000003,3.2750000000000004,3.5025,3.8874999999999997,4.1675,1,122400.0,X
2017-11-09 04:00:00,2.68,3.17,3.1,237.0,250.0,259.0,1.8,2.27,2.59,2.86,3.18,3.43,3.64,4.05,4.33,0,122400.0,X
2017-11-09 04:15:00,2.7475000000000005,3.2675,3.165,234.0,247.25,256.25,1.945,2.395,2.6999999999999997,2.9575,3.2800000000000002,3.535,3.7375,4.135,4.465,1,122400.0,X
2017-11-09 04:30:00,2.8150000000000004,3.365,3.23,231.0,244.5,253.5,2.09,2.52,2.8099999999999996,3.0549999999999997,3.38,3.64,3.835,4.22,4.6,1,122400.0,X
2017-11-09 04:45:00,2.8825000000000003,3.4625,3.295,228.0,241.75,250.75,2.235,2.645,2.92,3.1525,3.48,3.745,3.9325,4.305,4.734999999999999,1,122400.0,X
2017-11-09 05:00:00,2.95,3.56,3.36,225.0,239.0,248.0,2.38,2.77,3.03,3.25,3.58,3.85,4.03,4.39,4.87,0,122400.0,X
2017-11-09 05:15:00,2.9925000000000006,3.6425,3.475,223.0,237.0,246.25,2.405,2.83,3.1,3.34,3.6625,3.9325,4.1525,4.5,4.955,1,122400.0,X
2017-11-09 05:30:00,3.035,3.725,3.59,221.0,235.0,244.5,2.4299999999999997,2.8899999999999997,3.17,3.4299999999999997,3.745,4.015,4.275,4.609999999999999,5.04,1,122400.0,X
2017-11-09 05:45:00,3.0774999999999997,3.8075,3.7049999999999996,219.0,233.0,242.75,2.455,2.9499999999999997,3.2399999999999998,3.52,3.8275,4.0975,4.3975,4.72,5.125,1,122400.0,X
2017-11-09 06:00:00,3.12,3.89,3.82,217.0,231.0,241.0,2.48,3.01,3.31,3.61,3.91,4.18,4.52,4.83,5.21,0,122400.0,X
2017-11-09 06:15:00,3.1849999999999996,3.9775,3.9574999999999996,214.75,228.75,239.25,2.5549999999999997,3.05,3.3975,3.6875,4.0,4.295,4.635,5.015000000000001,5.425,1,122400.0,X
2017-11-09 06:30:00,3.25,4.065,4.095,212.5,226.5,237.5,2.63,3.09,3.4850000000000003,3.7649999999999997,4.09,4.41,4.75,5.2,5.640000000000001,1,122400.0,X
2017-11-09 06:45:00,3.3150000000000004,4.1525,4.2325,210.25,224.25,235.75,2.705,3.13,3.5725000000000002,3.8425,4.18,4.5249999999999995,4.865,5.385,5.855,1,122400.0,X
2017-11-09 07:00:00,3.38,4.24,4.37,208.0,222.0,234.0,2.78,3.17,3.66,3.92,4.27,4.64,4.98,5.57,6.07,0,122400.0,X
2017-11-09 07:15:00,3.5125,4.465,4.6975,208.0,221.25,232.5,3.02,3.395,3.87,4.1375,4.494999999999999,4.842499999999999,5.16,5.7275,6.202500000000001,1,122400.0,X
2017-11-09 07:30:00,3.645,4.6899999999999995,5.025,208.0,220.5,231.0,3.26,3.62,4.08,4.355,4.72,5.045,5.34,5.885,6.335,1,122400.0,X
2017-11-09 07:45:00,3.7775,4.914999999999999,5.3525,208.0,219.75,229.5,3.5,3.845,4.29,4.5725,4.945,5.2475000000000005,5.5200000000000005,6.0425,6.467499999999999,1,122400.0,X
2017-11-09 08:00:00,3.91,5.14,5.68,208.0,219.0,228.0,3.74,4.07,4.5,4.79,5.17,5.45,5.7,6.2,6.6,0,122400.0,X
2017-11-09 08:15:00,4.0375,5.3625,6.015,208.0,218.5,227.25,3.9250000000000003,4.327500000000001,4.7524999999999995,5.0375000000000005,5.395,5.6825,5.942500000000001,6.4275,6.842499999999999,1,122400.0,X
2017-11-09 08:30:00,4.165,5.585,6.35,208.0,218.0,226.5,4.11,4.585,5.005,5.285,5.62,5.915,6.1850000000000005,6.655,7.085,1,122400.0,X
2017-11-09 08:45:00,4.2925,5.8075,6.685,208.0,217.5,225.75,4.295,4.842499999999999,5.2575,5.5325,5.845000000000001,6.1475,6.427499999999999,6.8825,7.327500000000001,1,122400.0,X
2017-11-09 09:00:00,4.42,6.03,7.02,208.0,217.0,225.0,4.48,5.1,5.51,5.78,6.07,6.38,6.67,7.11,7.57,0,122400.0,X
2017-11-09 09:15:00,4.545,6.2275,7.285,208.25,216.75,224.5,4.6725,5.25,5.69,5.9575,6.2675,6.5575,6.824999999999999,7.260000000000001,7.705,1,122400.0,X
2017-11-09 09:30:00,4.67,6.425000000000001,7.55,208.5,216.5,224.0,4.865,5.4,5.87,6.135,6.465,6.734999999999999,6.98,7.41,7.84,1,122400.0,X
2017-11-09 09:45:00,4.795,6.6225000000000005,7.815,208.75,216.25,223.5,5.0575,5.550000000000001,6.050000000000001,6.3125,6.6625000000000005,6.9125,7.135,7.56,7.975,1,122400.0,X
2017-11-09 10:00:00,4.92,6.82,8.08,209.0,216.0,223.0,5.25,5.7,6.23,6.49,6.86,7.09,7.29,7.71,8.11,0,122400.0,X
2017-11-09 10:15:00,5.0024999999999995,6.7925,8.0075,209.5,216.0,223.0,5.275,5.6825,6.19,6.4725,6.825,7.0675,7.3100000000000005,7.6975,8.1325,1,122400.0,X
2017-11-09 10:30:00,5.085,6.765000000000001,7.9350000000000005,210.0,216.0,223.0,5.3,5.665,6.15,6.455,6.79,7.045,7.33,7.6850000000000005,8.155,1,122400.0,X
2017-11-09 10:45:00,5.1675,6.7375,7.862500000000001,210.5,216.0,223.0,5.324999999999999,5.6475,6.11,6.4375,6.755,7.0225,7.35,7.6725,8.177499999999998,1,122400.0,X
2017-11-09 11:00:00,5.25,6.71,7.79,211.0,216.0,223.0,5.35,5.63,6.07,6.42,6.72,7.0,7.37,7.66,8.2,0,122400.0,X
2017-11-09 11:15:00,5.3100000000000005,6.68,7.7275,211.75,216.25,223.0,5.249999999999999,5.625,6.0575,6.392499999999999,6.6875,6.97,7.3125,7.635,8.1525,1,122400.0,X
2017-11-09 11:30:00,5.37,6.65,7.665,212.5,216.5,223.0,5.15,5.62,6.045,6.365,6.654999999999999,6.9399999999999995,7.255,7.609999999999999,8.105,1,122400.0,X
2017-11-09 11:45:00,5.43,6.62,7.6025,213.25,216.75,223.0,5.050000000000001,5.615,6.0325,6.3375,6.6225,6.91,7.1975,7.585,8.057500000000001,1,122400.0,X
2017-11-09 12:00:00,5.49,6.59,7.54,214.0,217.0,223.0,4.95,5.61,6.02,6.31,6.59,6.88,7.14,7.56,8.01,0,122400.0,X
2017-11-09 12:15:00,5.515,6.545,7.505000000000001,214.25,217.0,223.25,4.905,5.5425,5.935,6.234999999999999,6.545,6.82,7.1075,7.5075,7.9775,1,122400.0,X
2017-11-09 12:30:00,5.54,6.5,7.470000000000001,214.5,217.0,223.5,4.859999999999999,5.475,5.85,6.16,6.5,6.76,7.074999999999999,7.455,7.945,1,122400.0,X
2017-11-09 12:45:00,5.5649999999999995,6.455,7.4350000000000005,214.75,217.0,223.75,4.8149999999999995,5.4075,5.765,6.085,6.455,6.699999999999999,7.0425,7.402499999999999,7.9125,1,122400.0,X
2017-11-09 13:00:00,5.59,6.41,7.4,215.0,217.0,224.0,4.77,5.34,5.68,6.01,6.41,6.64,7.01,7.35,7.88,0,122400.0,X
2017-11-09 13:15:00,5.6375,6.5275,7.545000000000001,214.75,216.75,223.75,4.882499999999999,5.4525,5.77,6.125,6.532500000000001,6.8125,7.15,7.489999999999999,8.05,1,122400.0,X
2017-11-09 13:30:00,5.6850000000000005,6.645,7.69,214.5,216.5,223.5,4.994999999999999,5.5649999999999995,5.859999999999999,6.24,6.655,6.984999999999999,7.29,7.63,8.22,1,122400.0,X
2017-11-09 13:45:00,5.7325,6.7625,7.835000000000001,214.25,216.25,223.25,5.1075,5.6775,5.95,6.355,6.777500000000001,7.157500000000001,7.43,7.77,8.39,1,122400.0,X
2017-11-09 14:00:00,5.78,6.88,7.98,214.0,216.0,223.0,5.22,5.79,6.04,6.47,6.9,7.33,7.57,7.91,8.56,0,122400.0,X
2017-11-09 14:15:00,5.8325,6.9975000000000005,8.1075,213.75,216.0,222.75,5.3925,5.96,6.2325,6.6025,7.015000000000001,7.430000000000001,7.66,8.030000000000001,8.605,1,122400.0,X
2017-11-09 14:30:00,5.885,7.115,8.235,213.5,216.0,222.5,5.5649999999999995,6.13,6.425,6.734999999999999,7.130000000000001,7.53,7.75,8.15,8.65,1,122400.0,X
2017-11-09 14:45:00,5.9375,7.232499999999999,8.3625,213.25,216.0,222.25,5.7375,6.3,6.6175,6.8675,7.245000000000001,7.630000000000001,7.84,8.27,8.695,1,122400.0,X
2017-11-09 15:00:00,5.99,7.35,8.49,213.0,216.0,222.0,5.91,6.47,6.81,7.0,7.36,7.73,7.93,8.39,8.74,0,122400.0,X
2017-11-09 15:15:00,6.0649999999999995,7.4624999999999995,8.605,213.0,216.0,221.75,5.9775,6.5275,6.9,7.1225000000000005,7.4750000000000005,7.8225,8.045,8.47,8.8575,1,122400.0,X
2017-11-09 15:30:00,6.140000000000001,7.574999999999999,8.719999999999999,213.0,216.0,221.5,6.045,6.585,6.99,7.245,7.59,7.915,8.16,8.55,8.975000000000001,1,122400.0,X
2017-11-09 15:45:00,6.215,7.6875,8.834999999999999,213.0,216.0,221.25,6.1125,6.6425,7.079999999999999,7.3675,7.705,8.0075,8.275,8.63,9.092500000000001,1,122400.0,X
2017-11-09 16:00:00,6.29,7.8,8.95,213.0,216.0,221.0,6.18,6.7,7.17,7.49,7.82,8.1,8.39,8.71,9.21,0,122400.0,X
2017-11-09 16:15:00,6.3525,7.895,9.087499999999999,213.5,216.5,221.25,6.16,6.7075000000000005,7.194999999999999,7.55,7.9125,8.17,8.48,8.845,9.31,1,122400.0,X
2017-11-09 16:30:00,6.415,7.99,9.225,214.0,217.0,221.5,6.14,6.715,7.22,7.61,8.004999999999999,8.24,8.57,8.98,9.41,1,122400.0,X
2017-11-09 16:45:00,6.4775,8.084999999999999,9.3625,214.5,217.5,221.75,6.119999999999999,6.7225,7.244999999999999,7.67,8.0975,8.31,8.66,9.115,9.51,1,122400.0,X
2017-11-09 17:00:00,6.54,8.18,9.5,215.0,218.0,222.0,6.1,6.73,7.27,7.73,8.19,8.38,8.75,9.25,9.61,0,122400.0,X
2017-11-09 17:15:00,6.577500000000001,8.245,9.6,215.5,218.5,222.5,6.249999999999999,6.865,7.385,7.8025,8.254999999999999,8.465,8.845,9.3425,9.772499999999999,1,122400.0,X
2017-11-09 17:30:00,6.615,8.309999999999999,9.7,216.0,219.0,223.0,6.4,7.0,7.5,7.875,8.32,8.55,8.940000000000001,9.434999999999999,9.934999999999999,1,122400.0,X
2017-11-09 17:45:00,6.6525,8.375,9.8,216.5,219.5,223.5,6.550000000000001,7.135,7.615,7.9475,8.385,8.635000000000002,9.035,9.5275,10.0975,1,122400.0,X
2017-11-09 18:00:00,6.69,8.44,9.9,217.0,220.0,224.0,6.7,7.27,7.73,8.02,8.45,8.72,9.13,9.62,10.26,0,122400.0,X
2017-11-09 18:15:00,6.6925,8.465,9.957500000000001,217.25,220.5,224.75,6.715,7.2875,7.74,8.0725,8.485,8.75,9.145,9.6025,10.2425,1,122400.0,X
2017-11-09 18:30:00,6.695,8.489999999999998,10.015,217.5,221.0,225.5,6.73,7.305,7.75,8.125,8.52,8.780000000000001,9.16,9.585,10.225,1,122400.0,X
2017-11-09 18:45:00,6.697500000000001,8.514999999999999,10.0725,217.75,221.5,226.25,6.745,7.3225,7.76,8.1775,8.555,8.81,9.175,9.5675,10.2075,1,122400.0,X
2017-11-09 19:00:00,6.7,8.54,10.13,218.0,222.0,227.0,6.76,7.34,7.77,8.23,8.59,8.84,9.19,9.55,10.19,0,122400.0,X
2017-11-09 19:15:00,6.6325,8.465,10.030000000000001,218.75,222.5,228.0,6.6775,7.285,7.7025,8.135,8.5025,8.8,9.1625,9.59,10.1625,1,122400.0,X
2017-11-09 19:30:00,6.5649999999999995,8.39,9.93,219.5,223.0,229.0,6.595,7.23,7.635,8.04,8.415,8.76,9.135,9.63,10.135,1,122400.0,X
2017-11-09 19:45:00,6.4975,8.315,9.83,220.25,223.5,230.0,6.512499999999999,7.175,7.5675,7.944999999999999,8.3275,8.719999999999999,9.1075,9.670000000000002,10.1075,1,122400.0,X
2017-11-09 20:00:00,6.43,8.24,9.73,221.0,224.0,231.0,6.43,7.12,7.5,7.85,8.24,8.68,9.08,9.71,10.08,0,122400.0,X
2017-11-09 20:15:00,6.359999999999999,8.1625,9.63,221.5,224.75,231.75,6.3374999999999995,7.0675,7.4475,7.772499999999999,8.165,8.59,8.99,9.575000000000001,9.967500000000001,1,122400.0,X
2017-11-09 20:30:00,6.29,8.085,9.530000000000001,222.0,225.5,232.5,6.244999999999999,7.015000000000001,7.395,7.695,8.09,8.5,8.9,9.440000000000001,9.855,1,122400.0,X
2017-11-09 20:45:00,6.220000000000001,8.0075,9.43,222.5,226.25,233.25,6.1525,6.9625,7.3425,7.6175,8.015,8.41,8.81,9.305,9.7425,1,122400.0,X
2017-11-09 21:00:00,6.15,7.93,9.33,223.0,227.0,234.0,6.06,6.91,7.29,7.54,7.94,8.32,8.72,9.17,9.63,0,122400.0,X
2017-11-09 21:15:00,6.085000000000001,7.85,9.245000000000001,223.5,227.5,234.75,6.0775,6.8425,7.2225,7.470000000000001,7.865,8.2375,8.677500000000002,9.157499999999999,9.7625,1,122400.0,X
2017-11-09 21:30:00,6.02,7.77,9.16,224.0,228.0,235.5,6.095,6.775,7.154999999999999,7.4,7.79,8.155000000000001,8.635000000000002,9.145,9.895,1,122400.0,X
2017-11-09 21:45:00,5.955,7.69,9.075,224.5,228.5,236.25,6.1125,6.7075,7.0874999999999995,7.33,7.715,8.0725,8.592500000000001,9.1325,10.0275,1,122400.0,X
2017-11-09 22:00:00,5.89,7.61,8.99,225.0,229.0,237.0,6.13,6.64,7.02,7.26,7.64,7.99,8.55,9.12,10.16,0,122400.0,X
2017-11-09 22:15:00,5.795,7.5,8.782499999999999,225.0,229.25,238.0,5.9425,6.449999999999999,6.865,7.16,7.5249999999999995,7.8975,8.415000000000001,8.995,9.965,1,122400.0,X
2017-11-09 22:30:00,5.699999999999999,7.390000000000001,8.575,225.0,229.5,239.0,5.755,6.26,6.71,7.0600000000000005,7.41,7.805,8.280000000000001,8.87,9.77,1,122400.0,X
2017-11-09 22:45:00,5.605,7.279999999999999,8.3675,225.0,229.75,240.0,5.5675,6.07,6.555000000000001,6.960000000000001,7.295,7.7125,8.145,8.745,9.575,1,122400.0,X
2017-11-09 23:00:00,5.51,7.17,8.16,225.0,230.0,241.0,5.38,5.88,6.4,6.86,7.18,7.62,8.01,8.62,9.38,0,122400.0,X
